cluster_id,condition,repeat,cell_type,confidence,reasoning,response_file,requested_model,returned_model_version,gt_ann_level_1,gt_ann_level_2,gt_ann_level_3,pred_ann_level_1,pred_ann_level_2,pred_ann_level_3,major_lineage_accuracy,level_2_accuracy,exact_level_3_accuracy,sanno_hlca
1.1.2,standard,3,NKT cell,High,"The gene list shows co-expression of canonical T-cell markers (CD3D, TRAC, CD2) and a strong cytotoxic/Natural Killer cell signature (NKG7, GNLY, GZMA, GZMB, GZMH, PRF1, KLRD1). This specific combination is the hallmark of Natural Killer T (NKT) cells.",work/results/raw_responses/1.1.2__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
1.1.3,full_core,1,CD8+ T cell (proliferating),High,"The gene list shows strong expression of pan-T cell markers (CD3D, CD3E, TRAC, CD2), specific CD8+ lineage markers (CD8A, CD8B), and a potent cytotoxic signature (GZMA, GZMB, PRF1, CST7). The presence of MKI67 and TOP2A clearly indicates a proliferating state.",work/results/raw_responses/1.1.3__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.1.3,full_core,2,CD8+ T cell (proliferating),High,"The gene list shows strong expression of pan-T cell markers (CD3D, CD3E, TRAC, CD2), specific CD8+ lineage markers (CD8A, CD8B), and a potent cytotoxic signature (GZMA, GZMB, PRF1, CST7). The presence of MKI67 and TOP2A clearly indicates a proliferating state.",work/results/raw_responses/1.1.3__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.1.3,full_core,3,CD8+ T cell (proliferating),High,"The gene list shows strong expression of pan-T cell markers (CD3D, CD3E, CD3G, TRAC, CD2), CD8+ T cell markers (CD8A, CD8B), and cytotoxic markers (GZMA, GZMB, PRF1, CST7). The presence of MKI67 and TOP2A clearly indicates a proliferating state.",work/results/raw_responses/1.1.3__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.1.3,standard,1,T cell (proliferating),High,"The gene list shows strong expression of canonical T cell markers (CD3D, CD3E, CD3G, CD2, LCK, TRBC2) and pan-leukocyte markers (PTPRC, LSP1). Additionally, a robust set of proliferation markers (MKI67, STMN1, TYMS, RRM2, HMGB2) indicates the cell is in an active cell cycle.",work/results/raw_responses/1.1.3__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.1.3,standard,2,T cell (proliferating),High,"The gene list shows strong expression of canonical T-cell lineage markers, including the CD3 complex (CD3D, CD3E, CD3G), T-cell receptor (TRBC2), and key signaling molecules (LCK, CD2). Additionally, the presence of MKI67, STMN1, TYMS, and RRM2 provides definitive evidence of a proliferative state.",work/results/raw_responses/1.1.3__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.1.3,standard,3,T cell (proliferating),High,"The gene list shows strong expression of canonical T cell lineage markers (CD3D, CD3E, CD3G, LCK, TRBC2, CD2). The cell is also clearly in a proliferative state, as indicated by the presence of key cell cycle markers MKI67, STMN1, HMGB2, and TYMS.",work/results/raw_responses/1.1.3__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.1.4,full_core,1,CD8+ Cytotoxic T cell,High,"The gene list shows a canonical signature for cytotoxic T cells, including T-cell lineage markers (CD3E, CD3G, CD8A, CD247, ZAP70) and a strong set of cytotoxic effector molecules (GNLY, PRF1, GZMA, GZMB, GZMH, CST7). The presence of KLRG1 and FGFBP2 further indicates a highly differentiated, potent effector state.",work/results/raw_responses/1.1.4__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.1.4,full_core,2,CD8+ Cytotoxic T cell,High,"The gene list includes canonical T cell markers (CD3E, CD3G, CD2, CD7), the CD8A coreceptor, and a very strong signature of cytotoxicity (GNLY, PRF1, GZMA, GZMB, GZMH, CST7). The presence of effector markers like KLRG1, FGFBP2, and CCL5 further supports this classification.",work/results/raw_responses/1.1.4__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.1.4,full_core,3,CD8+ Cytotoxic T cell,High,"The gene list includes canonical T cell markers (CD3E, CD3G, CD2, CD7), the CD8A coreceptor, and a very strong signature of cytotoxicity (GNLY, PRF1, GZMA, GZMB, GZMH, CST7). The presence of effector markers like KLRG1, FGFBP2, and CCL5 further supports this classification.",work/results/raw_responses/1.1.4__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.1.4,standard,1,Cytotoxic T cell,High,"The gene list includes the pan-leukocyte marker PTPRC, T-cell lineage markers (CD247, ZAP70, SKAP1), and a strong signature of cytotoxicity (GNLY, PRF1, NKG7, KLRG1). This combination is characteristic of a Cytotoxic T cell.",work/results/raw_responses/1.1.4__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.1.4,standard,2,NKT cell,High,"The gene list includes the pan-leukocyte marker PTPRC, T-cell receptor signaling components (CD247, ZAP70, SKAP1), and a strong signature of cytotoxicity (GNLY, PRF1, NKG7, CCL5). The co-expression of T-cell markers with killer cell lectin-like receptors (KLRD1, KLRG1) is characteristic of Natural Killer T (NKT) cells.",work/results/raw_responses/1.1.4__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,__NO_LEVEL_3__,1.0,1.0,0.0,0.85
1.1.4,standard,3,Cytotoxic T cell,High,"The gene list shows strong evidence for a cytotoxic lymphocyte, indicated by the expression of GNLY, PRF1, NKG7, and KLRD1. The presence of T-cell specific markers such as CD247 and ZAP70, alongside the pan-leukocyte marker PTPRC, specifically points to a T-cell lineage rather than an NK cell.",work/results/raw_responses/1.1.4__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.1.5,full_core,1,Gamma-delta T cell,High,"The gene list includes the definitive gamma-delta T-cell receptor constant chain TRDC, alongside pan-T-cell markers (CD3E, CD7), cytotoxicity markers (GZMB, PRF1, GNLY), and tissue-residency markers (ZNF683, CD69). The presence of CD8A and NK-associated genes (KLRC1, KLRD1) is also characteristic of this lineage.",work/results/raw_responses/1.1.5__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.1.5,full_core,2,Gamma-delta T cell,High,"The gene list includes the definitive marker for Gamma-delta T cells, TRDC (T-cell receptor delta constant). This is supported by the co-expression of pan-T cell markers (CD3E, CD7), cytotoxic effector molecules (GZMB, PRF1, GNLY), and NK-associated receptors (KLRC1, KLRC2, KLRD1), which is a characteristic profile for this cell type.",work/results/raw_responses/1.1.5__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.1.5,full_core,3,Gamma-delta T cell,High,"The gene list includes the definitive marker for Gamma-delta T cells, TRDC (T-cell receptor delta constant). This is supported by the co-expression of pan-T cell markers (CD3E, CD7), cytotoxic effector molecules (GZMB, PRF1, GNLY), and NK-associated receptors (KLRC1, KLRC2, KLRD1), which is a characteristic profile for this cell type.",work/results/raw_responses/1.1.5__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.1.5,standard,1,NK cell,High,"The gene list shows a strong cytotoxic signature with canonical markers like NKG7, GNLY, GZMB, and GZMH. The identity is specified as Natural Killer (NK) cells due to the expression of multiple NK cell receptors (KLRD1, KLRC1, KLRC2) and the key transcription factor ZNF683, while lacking core T-cell lineage markers such as CD3 or CD8.",work/results/raw_responses/1.1.5__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,Innate lymphoid cell NK,1.0,1.0,0.0,0.85
1.1.5,standard,2,NK cell,High,"The gene list shows a strong cytotoxic signature with canonical markers like NKG7, GNLY, GZMB, and GZMH. The identity is specified as Natural Killer (NK) cells due to the expression of multiple NK cell receptors (KLRD1, KLRC1, KLRC2) and the key transcription factor ZNF683, while lacking core T-cell lineage markers such as CD3 or CD8.",work/results/raw_responses/1.1.5__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,Innate lymphoid cell NK,1.0,1.0,0.0,0.85
1.1.5,standard,3,NK cell,High,"The gene list shows a strong signature for Natural Killer (NK) cells, including canonical markers NKG7, GNLY, KLRD1 (CD94), KLRC1 (NKG2A), and KLRC2 (NKG2C). The cytotoxic profile is confirmed by high expression of GZMB, GZMH, and CST7. The presence of CD69 suggests a tissue-resident state.",work/results/raw_responses/1.1.5__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,Innate lymphoid cell NK,1.0,1.0,0.0,0.85
1.1.6,full_core,1,Gamma-delta T cell,High,"The gene list includes definitive gamma-delta T-cell receptor genes (TRDC, TRGC1) alongside pan-T cell markers (CD3E, CD7, CD2). The profile is strongly cytotoxic, with high expression of GNLY, GZMA, GZMB, and PRF1, and shows evidence of tissue residency (ZNF683, CD69).",work/results/raw_responses/1.1.6__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.1.6,full_core,2,Gamma-delta T cell,High,"The gene list includes definitive markers for Gamma-delta T cells (TRDC, TRGC1) alongside general T-cell markers (CD3E, CD7, CD2) and a strong cytotoxic signature (GNLY, GZMA, GZMB, PRF1). The presence of NK-like markers (KLRB1, KLRC1, KLRD1, NCAM1) is also characteristic of this lineage.",work/results/raw_responses/1.1.6__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.1.6,full_core,3,Gamma-delta T cell,High,"The gene list contains definitive markers for gamma-delta T cells, including the T-cell receptor constant region genes TRDC and TRGC1. This is supported by the expression of pan-T cell markers (CD3E, CD7, CD2) and a strong cytotoxic signature (GNLY, PRF1, GZMA, GZMB, GZMK).",work/results/raw_responses/1.1.6__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.1.6,standard,1,Gamma-delta T cell,High,"The expression of TRDC is a definitive marker for gamma-delta T cells. This identification is strongly supported by the presence of cytotoxic markers (GNLY, NKG7, CTSW), T-cell markers (CD7, KLRB1), and chemokines (XCL1, XCL2).",work/results/raw_responses/1.1.6__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.1.6,standard,2,Gamma-delta T cell (activated),High,"The expression of TRDC is a definitive marker for gamma-delta T cells. This is strongly supported by a cytotoxic phenotype with markers like GNLY, NKG7, XCL1, and XCL2. The presence of immediate early genes (FOS, JUN) and CD69 indicates an activated state.",work/results/raw_responses/1.1.6__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.1.6,standard,3,Gamma-delta T cell (activated),High,"The expression of TRDC is a definitive marker for Gamma-delta T cells. This identity is supported by the co-expression of cytotoxic markers (GNLY, NKG7, CTSW) and T-cell markers (CD7, KLRB1). The presence of immediate early genes (FOS, JUN) and CD69 indicates an activated state.",work/results/raw_responses/1.1.6__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Lymphoid,T cell lineage,Immune,Lymphoid,T cell lineage,1.0,1.0,1.0,1.0
1.2.0,full_core,1,Monocyte-derived Macrophage,High,"The gene list contains a canonical signature for monocyte-derived macrophages, including monocyte markers (S100A8, S100A9, FCN1, VCAN, CD14), pan-macrophage markers (CD68, AIF1, LYZ), and strong pro-inflammatory/activation markers (IL1B, PTGS2, NLRP3, CCL3).",work/results/raw_responses/1.2.0__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Monocytes,Immune,Myeloid,Macrophages,1.0,1.0,0.0,0.85
1.2.0,full_core,2,Monocyte-derived Macrophage,High,"The gene list shows strong co-expression of canonical classical monocyte markers (S100A8, S100A9, FCN1, CD14) and key macrophage markers (CD163, CD68, AIF1, STAB1), which is the defining signature of a monocyte-derived macrophage. The presence of inflammatory genes like IL1B and PTGS2 indicates an activated state.",work/results/raw_responses/1.2.0__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Monocytes,Immune,Myeloid,Macrophages,1.0,1.0,0.0,0.85
1.2.0,full_core,3,Monocyte-derived Macrophage,High,"The gene list shows strong co-expression of canonical classical monocyte markers (S100A8, S100A9, FCN1, CD14) and key macrophage markers (CD163, CD68, AIF1, STAB1), which is the defining signature of a monocyte-derived macrophage. The presence of inflammatory genes like IL1B and PTGS2 indicates an activated state.",work/results/raw_responses/1.2.0__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Monocytes,Immune,Myeloid,Macrophages,1.0,1.0,0.0,0.85
1.2.0,standard,1,Classical Monocyte,High,"The gene list is dominated by canonical markers for classical monocytes, including the S100A8/S100A9 calprotectin complex, FCN1, and CD14. The presence of other strong myeloid markers like LYZ, VCAN, AIF1, and C5AR1 further solidifies this identification within the context of the lung.",work/results/raw_responses/1.2.0__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Monocytes,Immune,Myeloid,Monocytes,1.0,1.0,1.0,1.0
1.2.0,standard,2,Monocyte-derived Macrophage,High,"The gene list is dominated by canonical myeloid markers. Specifically, the combination of S100A8, S100A9, and FCN1 strongly indicates a monocyte origin, while AIF1, LYZ, and VCAN are characteristic of macrophages. This signature is classic for monocyte-derived macrophages in the lung.",work/results/raw_responses/1.2.0__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Monocytes,Immune,Myeloid,Macrophages,1.0,1.0,0.0,0.85
1.2.0,standard,3,Classical Monocyte,High,"The gene list is dominated by canonical markers for classical monocytes, including S100A8, S100A9, S100A12, FCN1, and CD14. The presence of other strong myeloid markers like LYZ, VCAN, and AIF1 further solidifies the monocyte/macrophage lineage, with the specific markers pointing strongly to classical monocytes.",work/results/raw_responses/1.2.0__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Monocytes,Immune,Myeloid,Monocytes,1.0,1.0,1.0,1.0
1.2.1,full_core,1,Conventional dendritic cell type 2,Medium,"The gene list contains canonical markers for conventional dendritic cell type 2 (cDC2), including CD1C, FCER1A, and the key transcription factor IRF8. However, confidence is medium due to the simultaneous presence of strong, defining markers for tissue-resident macrophages, such as FOLR2, MRC1, and CD163, suggesting a complex or mixed cellular identity.",work/results/raw_responses/1.2.1__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Dendritic cells,Immune,Myeloid,Dendritic cells,1.0,1.0,1.0,1.0
1.2.1,full_core,2,Conventional dendritic cell 2,High,"The gene list includes the canonical and highly specific markers for conventional dendritic cell type 2 (cDC2), CD1C and FCER1A. The presence of other general myeloid and antigen-presenting cell markers like HLA-DRA, AIF1, and MRC1 is consistent with this identity, especially in the lung context.",work/results/raw_responses/1.2.1__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Dendritic cells,Immune,Myeloid,Dendritic cells,1.0,1.0,1.0,1.0
1.2.1,full_core,3,Conventional dendritic cell type 2,Medium,"The gene list contains canonical markers for conventional dendritic cell type 2 (cDC2), including CD1C, FCER1A, and the key transcription factor IRF8. However, confidence is medium due to the simultaneous presence of strong, defining markers for tissue-resident macrophages, such as FOLR2, MRC1, and CD163, suggesting a complex or mixed cellular identity.",work/results/raw_responses/1.2.1__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Dendritic cells,Immune,Myeloid,Dendritic cells,1.0,1.0,1.0,1.0
1.2.1,standard,1,Interstitial Macrophage,High,"The gene list shows a strong signature for a professional antigen-presenting cell, with very high expression of multiple HLA class II genes (e.g., HLA-DRA, HLA-DRB1, HLA-DPB1) and CD74. This is combined with canonical macrophage markers including the mannose receptor MRC1, complement components (C1QA, C1QB, C1QC), and other myeloid markers like AIF1, LYZ, and CD14, which strongly points to a lung Interstitial Macrophage.",work/results/raw_responses/1.2.1__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Dendritic cells,Immune,Myeloid,Macrophages,1.0,1.0,0.0,0.85
1.2.1,standard,2,Alveolar Macrophage,High,"The gene list shows extremely strong expression of professional antigen presentation machinery (numerous HLA class II genes like HLA-DRA, HLA-DRB1, and their invariant chain CD74) combined with canonical macrophage markers (AIF1, LYZ, C1QA, C1QB, C1QC, FTL, FTH1). The presence of MRC1 (CD206) is a key marker for tissue-resident macrophages, which in the lung context specifies Alveolar Macrophages.",work/results/raw_responses/1.2.1__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Dendritic cells,Immune,Myeloid,Macrophages,1.0,1.0,0.0,0.85
1.2.1,standard,3,Interstitial Macrophage,High,"The gene list shows a strong signature for a professional antigen-presenting cell, with very high expression of multiple HLA class II genes (e.g., HLA-DRA, HLA-DRB1, HLA-DPB1) and CD74. This is combined with canonical macrophage markers including the mannose receptor MRC1, complement components (C1QA, C1QB, C1QC), and other myeloid markers like AIF1, LYZ, and CD14, which strongly points to a lung Interstitial Macrophage.",work/results/raw_responses/1.2.1__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Dendritic cells,Immune,Myeloid,Macrophages,1.0,1.0,0.0,0.85
1.2.2,full_core,1,Monocyte-derived Macrophage,High,"The gene list shows a strong myeloid signature with canonical macrophage markers (CD68, CD163, AIF1, STAB1) and key monocyte markers (FCN1, S100A8, S100A9, CD14). The presence of both, along with strong inflammatory markers like IL1B and VCAN, is characteristic of Monocyte-derived Macrophages.",work/results/raw_responses/1.2.2__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Monocytes,Immune,Myeloid,Macrophages,1.0,1.0,0.0,0.85
1.2.2,full_core,2,Monocyte-derived Macrophage,High,"The gene list shows strong expression of both canonical monocyte markers (e.g., FCN1, S100A8, S100A9, CD14) and mature macrophage markers (e.g., CD68, CD163, AIF1, STAB1). This mixed signature is characteristic of macrophages recently differentiated from circulating monocytes. The presence of HLA-DRA also indicates a role in antigen presentation.",work/results/raw_responses/1.2.2__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Monocytes,Immune,Myeloid,Macrophages,1.0,1.0,0.0,0.85
1.2.2,full_core,3,Alveolar Macrophage,High,"The gene list is dominated by canonical macrophage markers (AIF1, CD68, MPEG1, LYZ) and monocyte-lineage markers (CD14, FCN1, TYROBP). The strong expression of scavenger receptors characteristic of tissue-resident macrophages (CD163, STAB1, CD36) and antigen presentation genes (HLA-DRA) in a lung context is definitive for Alveolar Macrophages.",work/results/raw_responses/1.2.2__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Monocytes,Immune,Myeloid,Macrophages,1.0,1.0,0.0,0.85
1.2.2,standard,1,Alveolar Macrophage,High,"The gene list is rich in canonical macrophage markers (CD68, AIF1, CTSS, LYZ), antigen presentation genes (HLA-DRA), and key markers highly characteristic of alveolar macrophages, including the transcription factor MAFB and receptors such as CLEC7A and PLAUR.",work/results/raw_responses/1.2.2__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Monocytes,Immune,Myeloid,Macrophages,1.0,1.0,0.0,0.85
1.2.2,standard,2,FCN1+ Macrophage,High,"The gene list shows a strong myeloid signature with pan-leukocyte (PTPRC) and macrophage markers (CD68, AIF1, CTSS, PLAUR, HLA-DRA). The expression of FCN1 is highly specific and defines this particular macrophage subset, which is often considered monocyte-derived. The list also includes other supporting monocyte-associated markers like S100A9 and C5AR1.",work/results/raw_responses/1.2.2__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Monocytes,Immune,Myeloid,Macrophages,1.0,1.0,0.0,0.85
1.2.2,standard,3,Macrophage,High,"The gene list is dominated by canonical macrophage markers, including the pan-leukocyte marker PTPRC (CD45), the myeloid transcription factor SPI1, classical macrophage markers CD68, AIF1, and LYZ, and the antigen presentation gene HLA-DRA. Additionally, genes associated with phagocytosis and myeloid function like CTSS, C5AR1, FCGR3A, and CYBB are highly expressed.",work/results/raw_responses/1.2.2__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Monocytes,Immune,Myeloid,Macrophages,1.0,1.0,0.0,0.85
1.2.3,full_core,1,Monocyte-derived Macrophage,High,"The gene list shows a strong signature for the myeloid lineage, with canonical monocyte markers (CD14, FCN1, S100A8, S100A9, VCAN) and macrophage markers (CD68, CD163, LYZ, AIF1). The presence of numerous pro-inflammatory genes (IL1B, CCL3, CCL4, PTGS2) further specifies this population as inflammatory macrophages recently derived from circulating monocytes, a well-defined population in the lung.",work/results/raw_responses/1.2.3__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.2.3,full_core,2,Inflammatory Macrophage,High,"The gene list shows a classic signature for an inflammatory macrophage. It includes pan-myeloid markers (AIF1, LYZ, MPEG1), monocyte/macrophage markers (CD14, CD68, HLA-DRA), and strong markers of monocyte origin (FCN1). Crucially, the profile is dominated by potent pro-inflammatory genes like S100A8, S100A9, S100A12, IL1B, and chemokines (CCL3, CCL4, CXCL3), defining its activated, inflammatory state.",work/results/raw_responses/1.2.3__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.2.3,full_core,3,Monocyte-derived Macrophage,High,"The gene list shows a canonical signature for monocyte-derived macrophages, including monocyte markers (CD14, FCN1), macrophage markers (CD68, CD163, LYZ, MPEG1), and a strong pro-inflammatory profile with S100 proteins (S100A8, S100A9, S100A12), cytokines (IL1B), and chemokines (CCL3, CCL4, CXCL3).",work/results/raw_responses/1.2.3__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.2.3,standard,1,Migratory DC,High,"The gene list shows a strong signature for a myeloid cell type with features of both monocytes/macrophages and dendritic cells. Key markers include the DC marker ITGAX (CD11c) and maturation marker CD83, combined with monocyte/macrophage markers like S100A8, S100A9, C5AR1, and AIF1. The presence of potent inflammatory cytokines IL1B and CXCL8 further supports the identification of an activated, migratory dendritic cell.",work/results/raw_responses/1.2.3__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Dendritic cells,1.0,1.0,0.0,0.85
1.2.3,standard,2,Migratory DC,High,"The gene list shows a strong signature for a myeloid cell type with features of both monocytes/macrophages and dendritic cells. Key markers include the DC marker ITGAX (CD11c) and maturation marker CD83, combined with monocyte/macrophage markers like S100A8, S100A9, C5AR1, and AIF1. The presence of potent inflammatory cytokines IL1B and CXCL8 further supports the identification of an activated, migratory dendritic cell.",work/results/raw_responses/1.2.3__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Dendritic cells,1.0,1.0,0.0,0.85
1.2.3,standard,3,Monocyte-derived Macrophage,High,"The gene list is dominated by markers of activated myeloid cells. Key genes include canonical macrophage markers (AIF1, CTSB, ITGAX), markers associated with monocyte origin and inflammation (S100A8, S100A9, C5AR1), and potent inflammatory cytokines (IL1B, CXCL8). This combination is highly characteristic of macrophages recently derived from circulating monocytes, as opposed to resident lung macrophages.",work/results/raw_responses/1.2.3__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.2.4,full_core,1,Macrophage,Medium,"The gene list has a dominant signature for myeloid cells, including canonical markers for monocytes (S100A8, S100A9, FCN1, CD14) and macrophages (AIF1, CD68, CD163, MARCO). The presence of a strong, concurrent signature for lung secretory epithelial cells (SCGB1A1, SCGB3A1, SFTPB, SFTPA1) confounds the identification, lowering confidence. This mixed expression is most plausibly explained by a macrophage that has phagocytosed apoptotic epithelial cells, a known biological function.",work/results/raw_responses/1.2.4__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Monocytes,Immune,Myeloid,Macrophages,1.0,1.0,0.0,0.85
1.2.4,full_core,2,Macrophage-Epithelial Doublet,High,"The gene list shows strong co-expression of canonical markers for distinct lineages. Key macrophage markers (S100A8, S100A9, CD14, CD68, MARCO) are present alongside key epithelial markers for both secretory cells (SCGB1A1, SCGB3A1) and alveolar type 2 cells (SFTPB, SFTPA1), which is a classic signature of a doublet.",work/results/raw_responses/1.2.4__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Monocytes,__UNMAPPED__,__UNMAPPED__,__UNMAPPED__,0.0,0.0,0.0,0.0
1.2.4,full_core,3,Monocyte-derived Macrophage,High,"Overwhelming expression of canonical monocyte (S100A8, S100A9, FCN1, CD14) and macrophage (CD68, CD163, MARCO, AIF1) markers, along with numerous inflammatory chemokines (CCL3, CCL4, IL1B). The presence of lung epithelial markers (SCGB1A1, SFTPB) is likely due to phagocytosis of apoptotic epithelial cells, a key function of alveolar macrophages.",work/results/raw_responses/1.2.4__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Monocytes,Immune,Myeloid,Macrophages,1.0,1.0,0.0,0.85
1.2.4,standard,1,Classical Monocyte,High,"The gene list is dominated by canonical markers for classical monocytes, including the S100 family proteins (S100A8, S100A9, S100A12), CD14, and FCN1. The presence of inflammatory cytokines and chemokines like IL1B and CXCL8 further supports this identification.",work/results/raw_responses/1.2.4__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Monocytes,Immune,Myeloid,Monocytes,1.0,1.0,1.0,1.0
