cluster_id,condition,n_genes,genes
1.1.6,full_core,50,XCL2;XCL1;GNLY;CD7;CTSW;TRDC;CD69;KLRB1;SELL;IFITM1;KLRC1;KLRD1;DUSP2;TAGAP;ZNF683;IL2RB;GZMK;CST7;LTB;TYROBP;CD2;TRBC2;SH2D1B;BST2;IL7R;SPINK2;TRGC1;PRF1;AREG;SAMD3;KLRC3;CCL5;GZMA;NCAM1;GZMB;CD247;ZAP70;KIR2DL4;CD3E;IRF7;SKAP1;SLC2A3;TRBC1;GPR183;TXK;ITM2C;TRAF3IP3;CXCR3;PTGDR;TNFRSF4
1.1.6,standard,50,RPS26;XCL2;XCL1;HSPA1A;HSPA1B;DNAJB1;HSPA8;RPS10;ENSG00000279483;HSP90AB1;GNLY;EEF1A1;FOS;FXYD5;CD7;JUN;RPL30;IFITM2;IER2;CTSW;RPS15A;DUSP1;BTG1;PPP1R15A;TRDC;CD69;KLRB1;RPL7A;KLF6;IL2RG;RPS21;H3-3B;FAU;SELL;RPL28;RPS3;JUNB;RPL29;RPL18;RPS3A;RPL8;RPS27A;EEF1G;RHOB;NACA;IFITM1;HSP90AA1;UBC;HSPE1;NKG7
1.2.0,full_core,50,S100A8;S100A9;AIF1;LYZ;VCAN;FCN1;TYROBP;S100A12;CD14;CST3;THBS1;EREG;CYBB;TIMP1;IL1B;BCL2A1;RGS2;AREG;CD300E;MPEG1;CD163;SLC2A3;NEAT1;NLRP3;IL1R2;CFD;G0S2;CD93;APOBEC3A;GPR183;LILRA5;HLA-DRA;CD36;STAB1;SELL;CD68;RETN;HMOX1;CYP1B1;AOAH;RBP7;CXCL3;IL1RN;DUSP2;SERPINB2;OSM;F13A1;PTGS2;IL10;CCL3
1.2.0,standard,50,S100A8;S100A9;AIF1;LYZ;VCAN;COTL1;S100A4;FCN1;TYROBP;SRGN;LST1;CTSS;SH3BGRL3;FCER1G;S100A12;OAZ1;FTL;H3-3A;CD14;MS4A6A;CYBA;SAT1;CST3;TMSB10;MNDA;GPX1;ACTB;TYMP;RPS24;FTH1;TSPO;C5AR1;NAMPT;RPL28;THBS1;SOD2;LGALS1;CSTA;PSAP;GAPDH;EREG;FPR1;PLAUR;CYBB;LAPTM5;UBA52;PFDN5;RPL39;FYB1;CORO1A
1.2.1,full_core,50,HLA-DRA;AIF1;CST3;TYROBP;GPR183;LYZ;CD14;MRC1;RGS1;RGS2;F13A1;CYBB;CD68;AREG;CD163;CXCR4;STAB1;IL1B;BCL2A1;IL1R2;C15orf48;CCL3;HMOX1;FCER1A;NLRP3;CCL17;TIMP1;CD4;TMEM176A;FOLR2;S100B;IRF8;DUSP2;CXCL3;PLD4;CD1C;CD93;CD1E;CCL3L3;MPEG1;EREG;IL1RN;SDS;FCN1;SLC2A3;PRMT9;NEAT1;S100A9;THBS1;CCL4L2
1.2.1,standard,50,HLA-DPB1;HLA-DRA;HLA-DPA1;CD74;HLA-DRB1;HLA-DQB1;AIF1;GPX1;CST3;HLA-DQA1;TYROBP;MS4A6A;HLA-DMA;FCER1G;COTL1;GPR183;TMSB10;RGS10;LST1;SRGN;SPI1;HLA-DRB5;RNASE6;LYZ;ACTB;NPC2;CYBA;FTL;C1QA;LAPTM5;CTSB;C1QC;HLA-DMB;FTH1;IGSF6;LGALS1;CD14;ITGB2;MRC1;C1orf162;TMSB4X;CLEC7A;C1QB;FGL2;PFN1;ARPC3;MNDA;CPVL;RAB31;ARPC1B
1.2.2,full_core,50,AIF1;TYROBP;FCN1;CST3;FCGR3A;TIMP1;CD68;S100A9;CYBB;HLA-DRA;LILRA5;LYZ;S100A8;BCL2A1;MPEG1;RGS2;CD300E;HMOX1;CFD;CD14;APOBEC3A;NEAT1;CD163;IL1B;VCAN;AOAH;CXCR4;PAG1;G0S2;CD4;EREG;PECAM1;MT2A;NLRP3;THBS1;STAB1;CD36;RBP7;DUSP2;MCTP1;GPR183;IRF8;CCL3;AREG;ABCA1;SLC2A3;ADM;CD93;BIRC3;BST2
1.2.2,standard,50,COTL1;CTSS;AIF1;FCER1G;SAT1;LST1;PSAP;TYROBP;FCN1;CST3;FTL;C5AR1;FTH1;SRGN;TYMP;MS4A7;LILRB2;RNASET2;SPI1;SH3BGRL3;FGL2;TNFRSF1B;FCGR3A;TIMP1;CD68;PTPRC;S100A9;NAMPT;C1orf162;CYBB;LCP1;LAPTM5;ARPC1B;OAZ1;ACTB;CFP;CLEC7A;ITGB2;CTSB;CYBA;SERPINA1;PLAUR;VSIR;HLA-DRA;MAFB;NPC2;LILRA5;TMSB10;CD48;LYZ
1.2.3,full_core,50,BCL2A1;AIF1;C15orf48;IL1B;S100A9;IL1RN;S100A8;CD163;NEAT1;CD93;G0S2;RETN;LYZ;CYBB;TIMP1;EREG;RGS2;VCAN;ABCA1;THBS1;CD68;GPR183;SLC2A3;CCL3;HLA-DRA;AREG;CD300E;MMP19;TYROBP;CD14;PTGS2;TNIP3;CCL3L3;CCL20;STAB1;S100A12;SDS;CXCL3;DUSP2;ICAM1;MIR3945HG;HMOX1;MPEG1;NLRP3;FCN1;CCL4;CCL4L2;TAMALIN;ADM;SLC39A8
1.2.3,standard,50,SOD2;NAMPT;PLAUR;PPIF;TNFRSF1B;CD44;ATP13A3;BCL2A1;DSE;AIF1;SERPINB9;CXCL8;LITAF;BASP1;SRGN;FTH1;C15orf48;NFKB1;REL;ATP2B1;LIMS1;TYMP;PLEK;CD83;GK;HIF1A;SAT1;ANXA5;WTAP;COTL1;FNIP2;LCP1;SAMSN1;C5AR1;UPP1;ITGAX;IL1B;CTSB;S100A9;IL1RN;TPT1;S100A8;PNRC1;ZEB2;IER3;LAPTM5;ZFYVE16;EHD1;FCER1G;SPAG9
1.2.4,full_core,50,S100A8;S100A9;AIF1;BCL2A1;TYROBP;LYZ;TIMP1;CD14;IL1B;S100A12;CXCL3;CCL3;SCGB1A1;FCN1;G0S2;VCAN;SCGB3A2;CYBB;CCL2;CCL4;CCL3L3;RGS2;SCGB3A1;HLA-DRA;GPR183;CD68;EREG;LILRA5;CD300E;RETN;SFTPB;AREG;TPSB2;NEAT1;CCL4L2;MPEG1;SFTPA1;CD36;CD163;HMOX1;STAB1;MARCO;IL1RN;DUSP2;THBS1;ADM;GNLY;SFTPA2;CST3;CCL20
1.2.4,standard,50,S100A8;S100A9;AIF1;SH3BGRL3;ACTB;LGALS1;FCER1G;BCL2A1;LST1;CXCL8;TYROBP;LYZ;SRGN;CYBA;PLAUR;TIMP1;CD14;IL1B;S100A4;CXCL2;OAZ1;PFN1;IFI30;S100A12;CXCL3;CCL3;SCGB1A1;FCN1;SOD2;STXBP2;G0S2;TMSB10;VCAN;CFL1;IER3;UBA52;GAPDH;FTL;EMP3;SFTPC;SCGB3A2;H3-3A;COTL1;SERPINA1;NAMPT;TMSB4X;CTSB;CYBB;HCST;CORO1A
1.2.5,full_core,50,IL1B;CXCL3;BCL2A1;G0S2;EREG;AIF1;TIMP1;CCL3;TYROBP;NEAT1;CCL4;DUSP2;CD14;VCAN;THBS1;FCN1;IL1RN;LYZ;RGS2;PTGS2;CCL20;C15orf48;GPR183;HLA-DRA;CD300E;ICAM1;S100A8;CCL3L3;CST3;SLC2A3;S100A9;CCL4L2;CYBB;CD68;F13A1;NLRP3;IL10;PRMT9;BIRC3;AREG;SERPINB2;OSM;MMP9;MRC1;MIR3945HG;STAB1;PTX3;CFD;TNFAIP6;MGP
1.2.5,standard,50,CXCL8;PLAUR;SOD2;IL1B;CXCL3;HSPA1A;BCL2A1;IER3;CXCL2;G0S2;EREG;AIF1;SRGN;TIMP1;CCL3;CD83;TYROBP;LST1;HSPA1B;NEAT1;OLR1;NAMPT;CCL4;PNRC1;MS4A6A;S100A4;DNAJB1;LGALS1;NFKBIA;HSP90AA1;FTH1;FOSB;C5AR1;DUSP2;FCER1G;HSPE1;FTL;TYMP;PPP1R15A;CD14;SELENOK;TMSB10;ENSG00000257764;EIF4A3;VCAN;THBS1;FCN1;SERF2;OAZ1;NR4A2
1.3.0,full_core,50,GZMB;GNLY;PRF1;CST7;KLRD1;CD7;CTSW;CCL4;GZMA;CD247;KLRB1;FGFBP2;CCL5;KLRF1;FCGR3A;TRBC1;DUSP2;CLIC3;GZMM;TYROBP;GZMH;CCL3;CD69;CXCR4;S1PR5;IL2RB;TRDC;IFITM1;TRBC2;PYHIN1;SYTL3;ZAP70;AREG;SH2D2A;XCL2;TRAF3IP3;TXK;SH2D1B;TAGAP;SKAP1;PTPN7;SAMD3;PTGDR;CCL4L2;CX3CR1;MYOM2;IFNG;AOAH;KLRC1;TRGC1
1.3.0,standard,50,NKG7;GZMB;GNLY;PRF1;CST7;KLRD1;CD7;CTSW;CCL4;GZMA;CD247;B2M;HCST;KLRB1;FGFBP2;CCL5;HLA-B;KLRF1;BTG1;PFN1;SRGN;HLA-C;ITGB2;FCGR3A;CORO1A;HLA-A;ID2;RAC2;SPON2;PTPRC;IL2RG;HLA-E;ARHGDIB;TRBC1;IFITM2;HOPX;CYBA;PLAC8;DUSP2;CFL1;CLIC3;CD53;GZMM;TYROBP;TMSB4X;ARPC2;RPS27A;ZFP36L2;GZMH;LIMD2
1.3.1,full_core,50,GNLY;PRF1;GZMA;GZMB;KLRD1;CCL4;CD247;CST7;CTSW;KLRB1;CD7;FCGR3A;CCL5;CCL3;KLRF1;FGFBP2;IFITM1;GZMM;GZMH;TRBC1;TRDC;MYOM2;CD69;S100A8;CCL4L2;S1PR5;XCL2;IL2RB;TYROBP;S100A9;IFNG;TRBC2;ZAP70;DUSP2;TRAF3IP3;PYHIN1;TXK;PTGDR;CLIC3;SAMD3;XCL1;CXCR4;SH2D1B;TAGAP;TPSB2;CX3CR1;CD2;CCL3L3;PTPN7;TPSAB1
1.3.1,standard,50,NKG7;GNLY;PRF1;GZMA;GZMB;KLRD1;CCL4;CD247;CST7;CTSW;KLRB1;CD7;FCGR3A;RAC2;ITGB2;CCL5;CCL3;CORO1A;HCST;SPON2;PFN1;KLRF1;FGFBP2;IFITM1;B2M;GZMM;HLA-B;IFITM2;CD53;HOPX;ACTB;GZMH;HLA-C;HLA-A;EVL;ARHGDIB;TRBC1;IL2RG;PLAC8;BTG1;MYL12A;IGKC;HLA-E;TRDC;MYOM2;CYBA;ID2;GIMAP7;BIN2;CD69
1.3.2,full_core,50,GZMA;CTSW;GNLY;GZMB;PRF1;CST7;CD7;CD247;KLRD1;CCL4;CCL5;TRDC;PCLAF;GZMH;KLRF1;KLRB1;MKI67;FGFBP2;FCGR3A;CCL3;CXCR4;GZMM;CD69;SAMD3;ZAP70;TRBC2;TOP2A;DUSP2;TRBC1;IL2RB;IFITM1;PYHIN1;S1PR5;XCL2;SH2D2A;PTPN7;TAGAP;IFNG;CX3CR1;TYROBP;SKAP1;TRGC1;H1-3;MT2A;CCL4L2;TRAF3IP3;KLRG1;CD2;TXK;PTPRCAP
1.3.2,standard,50,STMN1;NKG7;HMGB2;GZMA;CTSW;PTMA;GNLY;GZMB;TUBB;PRF1;PFN1;TUBA1B;CST7;CORO1A;RAC2;HMGB1;TYMS;CD7;CD247;KLRD1;HMGN2;CFL1;CCL4;H2AZ1;IL2RG;ARHGDIB;ACTB;H2AZ2;CCND3;CCL5;PCNA;TRDC;PCLAF;DEK;GZMH;ITGB2;KLRF1;KLRB1;DUT;PPIA;PTPRC;ANP32B;C12orf75;HNRNPA2B1;MKI67;PSMB9;HNRNPA1;GAPDH;LCP1;RRM2
1.4.0,full_core,50,TPSB2;TPSAB1;CPA3;MS4A2;HPGDS;GATA2;CD69;RGS1;KIT;RGS2;VWA5A;SLC18A2;RHEX;RGS13;HDC;IL1RL1;HPGD;MAOB;FCER1A;AREG;CLU;PTGS1;BIRC3;GRAP2;TYROBP;ITM2C;SLC2A3;PTGS2;SYTL3;TPSD1;LAX1;GCSAML;KLRG1;TMEM233;PTPN7;LIF;NTM;GALC;CAVIN2;HECW2-AS1;CSF1;CST7;P2RY14;KRT1;ADAM12;TNFRSF4;STAP1;BST2;SKAP1;CTSW
1.4.0,standard,50,TPSB2;TPSAB1;CPA3;MS4A2;HPGDS;SRGN;GATA2;CD69;RGS1;KIT;RGS2;RPL34;SAMSN1;LTC4S;MALAT1;VWA5A;SLC18A2;CAPG;PTMA;CD44;RHEX;RAC2;RGS13;H3-3B;ALOX5AP;RPS27A;ARHGDIB;HDC;VIM;IL1RL1;LMNA;HPGD;RPS29;ANXA1;RPL36AL;MT-ND4;FCER1G;RPS4X;FTH1;FOSB;MAOB;RPL32;FXYD5;LAPTM4A;RPL24;ENSG00000233968;CD63;RPS14;RPS25;GLUL
1.4.1,full_core,50,TPSAB1;TPSB2;CPA3;CD69;RGS2;RGS1;GATA2;HPGDS;GNLY;MS4A2;CCL4;VWA5A;KIT;RHEX;CCL3;SLC18A2;HDC;S100A8;RGS13;S100A9;AREG;FCER1A;HPGD;SLC2A3;CCL5;TYROBP;GZMB;CLU;IL1RL1;LAX1;CST7;GZMA;CCL4L2;MAOB;GRAP2;PTGS2;PTPN7;PRF1;TPSD1;PTGS1;TIMP1;LIF;KRT1;CCL2;TMEM176A;CTSW;GZMH;HBB;SCGB1A1;KLRG1
1.4.1,standard,50,TPSAB1;TPSB2;CPA3;RPS29;HSPA1B;HSPA1A;CD69;RGS2;RGS1;GATA2;RPL34;MALAT1;HPGDS;HSP90AA1;GNLY;MS4A2;JUN;HSPE1;RPL37A;RPL27A;RPL31;DNAJB1;CCL4;SRGN;RAC2;RPL38;VWA5A;RPL13;RPL36;SAMSN1;KIT;NKG7;RPS25;RPS20;RPS27A;IGKC;RPLP2;RPS27;RPS14;UBB;MIR23AHG;PPP1R15A;FOSB;RHEX;CCL3;EMP3;SLC18A2;CD63;HDC;RPL36AL
1.4.2,full_core,50,TPSB2;TPSAB1;HPGDS;CPA3;MS4A2;RGS2;RGS1;RGS13;VWA5A;BIRC3;CD69;RHEX;IL1RL1;HDC;SLC18A2;KIT;HPGD;FCER1A;MAOB;CSF1;HECW2-AS1;TNFRSF9;AREG;CLU;ITM2C;GATA2;CCL4L2;SLC2A3;CST7;CCL4;PTGS2;PTGS1;GRAP2;CAVIN2;ICAM1;SYTL3;TYROBP;NTM;GALC;TMEM233;BCL2A1;GCSAML;SKAP1;DUSP2;KLRG1;PAG1;CTSW;TNFRSF4;IL18R1;CTSG
1.4.2,standard,50,TPSB2;SRGN;TPSAB1;HPGDS;CPA3;MS4A2;LMNA;RGS2;RGS1;NFKBIA;RGS13;VWA5A;ANXA1;BIRC3;CD69;SAMSN1;ID2;RHEX;GPR65;IL1RL1;SELENOK;SDCBP;LAPTM4A;HDC;CKLF;CPM;FTH1;ARHGDIB;CREM;SLC18A2;H3-3B;LTC4S;RPL34;KIT;HPGD;TNFAIP3;FCER1A;RPS29;CD44;ANKRD28;RPS27;CAPG;GLUL;RPL36AL;MAOB;CSF1;HECW2-AS1;RPL21;RPL7;EMP3
1.4.3,full_core,50,TPSD1;CPA3;GATA2;KIT;TPSAB1;CD69;SLC2A3;MS4A2;TPSB2;HPGDS;SLC18A2;IL1RL1;VWA5A;SYTL3;GALC;RGS1;RANBP2;RHEX;RGS13;HDC;PTGS1;SIGLEC6;GRAP2;MARCHF3;RGS2;HPGD;NEAT1;KLRG1;MAOB;ADAM12;GCSAML;TMEM233;MCTP1;CSF1;SKAP1;CLU;PAG1;AREG;LAX1;HBB;PTPN7;LIF;FCER1A;PRMT9;S100A8;ABCA1;TENT5C;DEFA3;H1-3;PROM1
1.4.3,standard,50,TPSD1;CPA3;GATA2;KIT;TPSAB1;CD69;SAMSN1;SLC2A3;FOSB;CD44;MS4A2;KLF6;FOS;H3-3B;TPSB2;HPGDS;JUN;DUSP1;SLC18A2;IL1RL1;MT-ND4L;VWA5A;NR4A2;PPP1R15A;MALAT1;ANXA1;SYTL3;MT-ATP8;ZFP36;IDS;NFKBIZ;GALC;SARAF;BTG2;LMNA;RGS1;VIM;HSPA1B;AKAP13;ACSL4;RANBP2;GLUL;BHLHE40;HNRNPA2B1;IER2;RHEX;ALOX5;RGS13;HDC;PTGS1
1.5.0,full_core,50,MS4A1;CD79A;CXCR4;HLA-DRA;LTB;CD69;CCR7;CD79B;LY9;BIRC3;GPR183;IRF8;SPIB;BLK;VPREB3;TAGAP;SELL;CD19;FCRLA;DUSP2;FCER2;SLC2A3;RGS2;BCL2A1;TCL1A;PAX5;TRBC2;FAM30A;NIBAN3;TAMALIN;FCRL1;CD24;IRAG2;JCHAIN;TENT5C;TRAF3IP3;PNOC;STAP1;EBF1;PARP15;RASGRP3;PTPN7;IRF4;ADAM7-AS1;PLCG2;TCF4;FCRL3;ADAM19;TNF;RGS1
1.5.0,standard,50,MS4A1;RPS27;CD79A;RPS27A;RPL13;RPS23;RPLP2;CXCR4;RPL32;RPS8;RPL18A;HLA-DRA;CD37;RPL19;RPS18;RPL39;RPL21;RPL11;RPS29;RPS19;RPS15A;BTG1;RPL34;CD74;RPS6;RPL30;RPS2;RPS3A;HLA-DPB1;RPL23A;HLA-DQA1;RPL9;RPS3;LTB;RPS5;EEF1B2;RPS25;RPL35A;RPS14;RPL18;BANK1;RPLP1;RPS16;CD52;RPS7;RPL10;RPL13A;RPS21;CD83;RPSA
1.5.1,full_core,50,GZMB;JCHAIN;IRF7;ITM2C;PLD4;GPR183;IRF8;LILRA4;SELL;TCF4;HLA-DRA;MZB1;IL3RA;IRF4;MPEG1;DERL3;SCT;CXCR3;LTB;SLC15A4;CLIC3;SPIB;CXCR4;PTCRA;CLEC4C;SOX4;TYROBP;RHEX;PTGDS;CYBB;RGS1;DNASE1L3;ZFAT;PTPRS;NIBAN3;CD4;RGS2;LAMP5;RASD1;TCL1A;ADAM19;TPM2;PRMT9;PPP1R14A;SHD;P2RY14;CBFA2T3;PACSIN1;AREG;KRT5
1.5.1,standard,50,GZMB;CD74;JCHAIN;IRF7;ITM2C;SEC61B;PPP1R14B;RPS8;RPS3A;PLD4;CYBA;ALOX5AP;GPR183;HERPUD1;UGCG;IRF8;C12orf75;HLA-DPA1;RPS13;LILRA4;RPL10;FAU;RPS27A;RPS12;RPS7;RPL19;PLAC8;SELL;TCF4;HLA-DRA;IGKC;RPL6;NACA;RPL11;SPCS1;HLA-DPB1;MZB1;RNASET2;RPS23;TSPAN13;IL3RA;IRF4;GPX1;CCDC50;RPLP0;SERPINF1;PLP2;MPEG1;DERL3;CORO1A
1.6.0,full_core,50,FABP4;RBP4;RETN;INHBA;MARCO;MRC1;APOE;CD68;HLA-DRA;APOC1;TYROBP;CFD;LYZ;IRF8;HMOX1;SCD;FCGR3A;PAG1;HPGD;AOC3;AIF1;TNF;CD163;PECAM1;BCL2A1;CXCL3;CD4;PDK4;IFIT2;NEAT1;MMP19;MIR3945HG;IL1B;IL7R;CPE;S100A9;CST3;EGFL7;CA2;RBP7;CYBB;ENG;TAGLN;THBS1;NRP2;PRKCE;IRF7;BST2;CXCL5;IGF1
1.6.0,standard,50,FABP4;CTSZ;RBP4;MS4A7;RETN;MME;LGALS3;PLIN2;FAM89A;CD81;C1QA;HLA-DQB1;INHBA;HLA-DQA1;MSR1;GPD1;CTSC;MARCO;FCGR2A;PPARG;ALDH2;MRC1;C1QB;APOE;HLA-DRB1;PHACTR1;FTL;PHLDA3;CTSD;PLAAT3;CCDC88A;SNX10;SVIL;IQSEC3-AS2;CEBPB;CD68;ALOX5;GLDN;BRI3;HLA-DRA;C1orf162;AMIGO2;MCEMP1;NCF2;FCGRT;GSTO1;SERPING1;HLA-DPA1;TIMP2;TREM1
1.6.1,full_core,50,APOE;RETN;CD68;MRC1;APOC1;HLA-DRA;MARCO;NEAT1;LYZ;FABP4;TYROBP;CD163;FCGR3A;CFD;VCAN;HMOX1;IRF8;CXCL3;AIF1;CD14;S100A9;PDK4;BCL2A1;PAG1;PECAM1;SCD;CYBB;IL1B;MMP19;DUSP2;ADM;TNF;S100A8;IL7R;MPEG1;INHBA;GALC;IFIT2;CCL18;RBP7;RBP4;CXCR4;CST3;RANBP2;C15orf48;ENG;AOC3;G0S2;RGS2;CD4
1.6.1,standard,50,PLIN2;MS4A7;APOE;FTL;CTSZ;RETN;BRI3;CTSD;FCGR2A;MAFB;CTSS;SLC11A1;NABP1;CD68;MRC1;ACP5;VSIG4;FCGRT;CEBPB;CTSL;OLR1;NCF2;ALDH2;TIMP2;SNX10;RASGEF1B;CTSC;C5AR1;CD81;GRN;GCHFR;APOC1;DNAJA1;GPCPD1;FTH1;LAPTM5;HSPH1;HLA-DPB1;MS4A4A;C1QA;LGALS3;PHACTR1;HLA-DQB1;PLAUR;HLA-DRA;B3GNT5;MARCO;IFI30;PPARG;UBE2R2
1.6.2,full_core,50,MRC1;CYBB;LYZ;HLA-DRA;MARCO;CD68;FCGR3A;CD14;APOC1;CST3;VCAN;TYROBP;APOE;SLC2A3;CXCL3;RETN;EREG;HMOX1;PDK4;TAGAP;CFD;THBS1;CD163;PECAM1;S100A8;BCL2A1;NEAT1;CXCR4;ENG;IRF8;RANBP2;GALC;BST2;IL3RA;AIF1;CD4;GPR183;FCN1;AOAH;MCTP1;S100A9;MPEG1;INHBA;HBB;RGS2;MMP19;APOC4-APOC2;HP;IFIT2;IRF7
1.6.2,standard,50,OLR1;MRC1;SLC11A1;CYBB;HLA-DRB5;PSAP;HLA-DRB1;ACP5;CD74;CTSD;GRN;CTSS;LYZ;HLA-DRA;FOS;MARCO;CD68;PLXDC2;MS4A7;GPCPD1;HLA-DPA1;C1QC;CD83;HLA-DQB1;CTSC;VSIG4;ASAH1;MT-ATP8;FCGR3A;HLA-DQA1;RNF149;SERPINA1;CD14;HLA-DMA;LTA4H;GPNMB;PLAUR;APOC1;HLA-DPB1;TXNIP;C5AR1;FCER1G;ABHD5;PTPRC;TREM2;CXCL16;HSPA1B;LRP1;ATP6V0C;KLF4
1.6.3,full_core,50,RETN;PCLAF;MARCO;FABP4;TOP2A;MKI67;INHBA;TNF;RBP4;APOE;HMOX1;H1-3;CD68;APOC1;H1-5;HLA-DRA;LYZ;CD163;IFIT2;FCGR3A;CFD;IRF8;HPGD;CD4;PECAM1;SCD;AIF1;ADM;PDK4;MRC1;PAG1;TYROBP;PTGS2;IL7R;CD109;MYBL1;AOC3;HP;SPARC;CA2;CPE;AZU1;CD14;CXCL3;CBR3;S100A9;CST3;IL1B;ANKRD36C;CXCR4
1.6.3,standard,50,CDT1;HMMR;RETN;TYMS;ASPM;ATAD5;PCLAF;H2AZ1;MARCO;PCNA;CENPF;STMN1;GAS2L3;FAM111B;FABP4;UBE2S;ESCO2;H2AX;TUBA1B;ANLN;C1QA;TK1;CEP55;DTL;BRCA2;HMGN2;KNL1;NDC80;CENPE;ATAD2;TOP2A;RAD51AP1;TPX2;FADS1;NUSAP1;MKI67;C1QB;TUBB;MIS18BP1;SNHG12;CTSZ;BIRC5;CDK1;DHFR;HLA-DQB1;DEK;MCM4;UBE2C;ACO1;LPL
1.7.0,full_core,47,JCHAIN;MZB1;DERL3;CD79A;TNFRSF17;ITM2C;TENT5C;RGS1;CD79B;IGHGP;SDC1;RASGRP3;BIRC3;PNOC;IGLL5;FAM30A;LY9;TNFRSF4;BEX5;IGF1;CXCR4;TXNDC5;IRF4;LAX1;CTHRC1;TAGAP;MIAT;PKHD1L1;DNAAF1;QPCT;AREG;SPINK2;CIBAR2;BLK;ITGA8;CXCR3;PTPN7;COL9A3;IGLL1;IRAG2;ADAM19;FCRLA;MT1F;VPREB3;ZFAT;CCNI2;GNB3
1.7.0,standard,50,JCHAIN;MZB1;SSR4;FKBP11;HERPUD1;DERL3;IGKC;SEC11C;CD79A;IGHA1;CD27;ISG20;TNFRSF17;PRDX4;IGHG1;FKBP2;HSP90B1;DNAJB9;ITM2C;FCRL5;SPCS2;IGLC2;PIM2;UBE2J1;SDF2L1;MANF;IGHG3;XBP1;SSR3;GNG7;SPCS3;PLPP5;SELENOS;CYBA;TENT5C;SPAG4;ANKRD28;EAF2;CRELD2;IGLC3;POU2AF1;SPCS1;SEL1L3;SELENOK;TSC22D3;MEI1;JSRP1;SLAMF7;TPD52;SUB1
1.7.1,full_core,50,MZB1;JCHAIN;DERL3;TENT5C;TNFRSF17;ITM2C;CD79A;TXNDC5;IGLL5;CD79B;IRF4;ADAM19;H1-3;PNOC;RASGRP3;TRAF3IP3;TAGAP;IRAG2;MKI67;LAX1;PCLAF;FAM30A;RHEX;PLCG2;PTPRCAP;H1-5;SELL;H2AC11;H2AC14;PTPN7;PKHD1L1;RGS1;LY9;BIK;IRF7;CXCR3;TOP2A;BST2;BIRC3;CD19;IGHGP;TCF4;H2BC7;COL9A3;IGF1;CXCR4;H2AC16;RANBP2;DENND3;STAP1
1.7.1,standard,50,MZB1;JCHAIN;HSP90B1;PPIB;FKBP11;UBE2J1;DERL3;SEC11C;SSR3;MYDGF;POU2AF1;TENT5C;TNFRSF17;ITM2C;ISG20;CD79A;SDF2L1;SUB1;PIM2;SPCS3;PDIA4;CD27;LMAN1;SSR4;PDIA6;SPCS2;CD38;PRDM1;IGHA1;HM13;HSPA5;XBP1;IGKC;SPCS1;VOPP1;SEC61B;SRM;DERL1;EAF2;CYTIP;TXNDC11;TXNDC5;CALR;ZBP1;P4HB;LSP1;CRELD2;MEF2C;TPD52;MANF
2.0.0,full_core,50,CLDN5;FCN3;MT2A;HYAL2;EGFL7;PECAM1;TMEM100;RAMP2;MT1M;AQP1;BTNL9;ENG;CA4;CAVIN2;RAMP3;MT1E;SPARC;CLEC14A;VWF;ESAM;IL7R;CALCRL;SLCO2A1;VIPR1;SLC6A4;MT1X;PTPRB;CDH5;GNG11;FAM107A;NOTCH4;LDB2;EMP2;BST2;NOSTRIN;CD36;A2M;PCAT19;TMEM204;TCIM;EDN1;CD93;GPIHBP1;PRX;SLCO4A1;DEPP1;TSPAN7;LRRC32;CX3CL1;FOXF1
2.0.0,standard,50,CLDN5;FCN3;HLA-E;EPAS1;MT2A;HLA-B;IFI27;IFITM3;HYAL2;EGFL7;PECAM1;TMEM100;TIMP3;RAMP2;HLA-C;B2M;MT1M;ITM2B;AQP1;HLA-A;BTNL9;ENG;CA4;TMSB10;CAVIN2;RAMP3;MT1E;SPARC;RNASE1;CLEC14A;IFITM2;CAV1;NHERF2;VWF;ESAM;IL7R;CALCRL;SLCO2A1;IFNGR1;VIPR1;RGCC;FKBP1A;ACVRL1;SLC6A4;CD59;MT1X;PTPRB;ARHGAP29;CDH5;GNG11
2.0.1,full_core,50,HPGD;EDNRB;CLDN5;EMCN;AQP1;CA4;RAMP2;CAVIN2;GNG11;PECAM1;ESAM;EGFL7;HYAL2;SPARC;TMEM204;EMP2;TMEM100;CDH5;DEPP1;PRX;RAMP3;IL1RL1;SOSTDC1;SLCO2A1;FRY;BST2;ROBO4;VIPR1;S100A3;FENDRR;ANXA3;FOXF1;CLEC14A;B3GALNT1;TBX3;GALNT18;ITGA1;NOTCH4;EFNB1;ADGRL2;ACE;ITGA10;ENG;SLCO4A1;PPFIBP1;F2RL3;BTNL9;SERPINE1;PRKCE;CYP3A5
2.0.1,standard,50,HPGD;HLA-E;EDNRB;CLDN5;ITM2B;HLA-B;EMCN;AQP1;CA4;RAMP2;HLA-C;B2M;IFI27;CAVIN2;GNG11;HLA-A;PECAM1;EPAS1;CAV1;ICAM2;ESAM;APP;EGFL7;NHERF2;HYAL2;SPARC;TMEM204;EMP2;TIMP3;TMEM100;TM4SF1;IFITM3;SGK1;ADIRF;PDLIM1;IFNGR1;ITM2A;CAV2;CDH5;DEPP1;PRX;ACVRL1;RAMP3;RHOB;IL1RL1;CNN3;SOSTDC1;SLCO2A1;CAVIN1;ARHGAP29
